path,label,generator,source,protocol,p_ai
data\processed\test\genimg_12229_1.jpg,1,Midjourney,tiny_genimage,,0.064061
data\processed\test\genimg_12230_0.jpg,0,Real,tiny_genimage,,0.460057
data\processed\test\genimg_12233_1.jpg,1,VQDM,tiny_genimage,,0.187398
data\processed\test\genimg_12240_0.jpg,0,Real,tiny_genimage,,0.049924
data\processed\test\genimg_12243_1.jpg,1,Midjourney,tiny_genimage,,0.366339
data\processed\test\genimg_12247_1.jpg,1,VQDM,tiny_genimage,,0.196230
data\processed\test\genimg_12250_0.jpg,0,Real,tiny_genimage,,0.044567
data\processed\test\genimg_12257_1.jpg,1,Midjourney,tiny_genimage,,0.094641
data\processed\test\genimg_12260_0.jpg,0,Real,tiny_genimage,,0.099686
data\processed\test\genimg_12261_1.jpg,1,VQDM,tiny_genimage,,0.090768
data\processed\test\genimg_12270_0.jpg,0,Real,tiny_genimage,,0.037033
data\processed\test\genimg_12271_1.jpg,1,Midjourney,tiny_genimage,,0.190151
data\processed\test\genimg_12275_1.jpg,1,VQDM,tiny_genimage,,0.054870
data\processed\test\genimg_12280_0.jpg,0,Real,tiny_genimage,,0.037540
data\processed\test\genimg_12285_1.jpg,1,Midjourney,tiny_genimage,,0.114145
data\processed\test\genimg_12289_1.jpg,1,VQDM,tiny_genimage,,0.082838
data\processed\test\genimg_12290_0.jpg,0,Real,tiny_genimage,,0.040542
data\processed\test\genimg_12299_1.jpg,1,Midjourney,tiny_genimage,,0.778607
data\processed\test\genimg_12300_0.jpg,0,Real,tiny_genimage,,0.023487
data\processed\test\genimg_12303_1.jpg,1,VQDM,tiny_genimage,,0.036895
data\processed\test\genimg_12310_0.jpg,0,Real,tiny_genimage,,0.046788
data\processed\test\genimg_12313_1.jpg,1,Midjourney,tiny_genimage,,0.891636
data\processed\test\genimg_12317_1.jpg,1,VQDM,tiny_genimage,,0.108651
data\processed\test\genimg_12320_0.jpg,0,Real,tiny_genimage,,0.021541
data\processed\test\genimg_12327_1.jpg,1,Midjourney,tiny_genimage,,0.212387
data\processed\test\genimg_12330_0.jpg,0,Real,tiny_genimage,,0.633617
data\processed\test\genimg_12331_1.jpg,1,VQDM,tiny_genimage,,0.058697
data\processed\test\genimg_12340_0.jpg,0,Real,tiny_genimage,,0.024564
data\processed\test\genimg_12341_1.jpg,1,Midjourney,tiny_genimage,,0.296951
data\processed\test\genimg_12345_1.jpg,1,VQDM,tiny_genimage,,0.029862
data\processed\test\genimg_12350_0.jpg,0,Real,tiny_genimage,,0.012739
data\processed\test\genimg_12355_1.jpg,1,Midjourney,tiny_genimage,,0.862507
data\processed\test\genimg_12359_1.jpg,1,VQDM,tiny_genimage,,0.075621
data\processed\test\genimg_12360_0.jpg,0,Real,tiny_genimage,,0.027088
data\processed\test\genimg_12369_1.jpg,1,Midjourney,tiny_genimage,,0.517137
data\processed\test\genimg_12370_0.jpg,0,Real,tiny_genimage,,0.057873
data\processed\test\genimg_12373_1.jpg,1,VQDM,tiny_genimage,,0.039214
data\processed\test\genimg_12380_0.jpg,0,Real,tiny_genimage,,0.062870
data\processed\test\genimg_12383_1.jpg,1,Midjourney,tiny_genimage,,0.267024
data\processed\test\genimg_12387_1.jpg,1,VQDM,tiny_genimage,,0.016178
data\processed\test\genimg_12390_0.jpg,0,Real,tiny_genimage,,0.390311
data\processed\test\genimg_12397_1.jpg,1,Midjourney,tiny_genimage,,0.337948
data\processed\test\genimg_12400_0.jpg,0,Real,tiny_genimage,,0.024320
data\processed\test\genimg_12401_1.jpg,1,VQDM,tiny_genimage,,0.024371
data\processed\test\genimg_12410_0.jpg,0,Real,tiny_genimage,,0.025083
data\processed\test\genimg_12411_1.jpg,1,Midjourney,tiny_genimage,,0.226085
data\processed\test\genimg_12415_1.jpg,1,VQDM,tiny_genimage,,0.033740
data\processed\test\genimg_12420_0.jpg,0,Real,tiny_genimage,,0.401296
data\processed\test\genimg_12425_1.jpg,1,Midjourney,tiny_genimage,,0.444429
data\processed\test\genimg_12429_1.jpg,1,VQDM,tiny_genimage,,0.969231
data\processed\test\genimg_12430_0.jpg,0,Real,tiny_genimage,,0.218623
data\processed\test\genimg_12439_1.jpg,1,Midjourney,tiny_genimage,,0.884016
data\processed\test\genimg_12440_0.jpg,0,Real,tiny_genimage,,0.053809
data\processed\test\genimg_12443_1.jpg,1,VQDM,tiny_genimage,,0.043131
data\processed\test\genimg_12450_0.jpg,0,Real,tiny_genimage,,0.816943
data\processed\test\genimg_12453_1.jpg,1,Midjourney,tiny_genimage,,0.485082
data\processed\test\genimg_12457_1.jpg,1,VQDM,tiny_genimage,,0.201706
data\processed\test\genimg_12460_0.jpg,0,Real,tiny_genimage,,0.029193
data\processed\test\genimg_12467_1.jpg,1,Midjourney,tiny_genimage,,0.027017
data\processed\test\genimg_12470_0.jpg,0,Real,tiny_genimage,,0.503214
data\processed\test\genimg_12471_1.jpg,1,VQDM,tiny_genimage,,0.057614
data\processed\test\genimg_12480_0.jpg,0,Real,tiny_genimage,,0.039012
data\processed\test\genimg_12481_1.jpg,1,Midjourney,tiny_genimage,,0.411513
data\processed\test\genimg_12485_1.jpg,1,VQDM,tiny_genimage,,0.071079
data\processed\test\genimg_12490_0.jpg,0,Real,tiny_genimage,,0.013349
data\processed\test\genimg_12495_1.jpg,1,Midjourney,tiny_genimage,,0.071488
data\processed\test\genimg_12499_1.jpg,1,VQDM,tiny_genimage,,0.042902
data\processed\test\genimg_12500_0.jpg,0,Real,tiny_genimage,,0.023358
data\processed\test\genimg_12509_1.jpg,1,Midjourney,tiny_genimage,,0.055264
data\processed\test\genimg_12510_0.jpg,0,Real,tiny_genimage,,0.056822
data\processed\test\genimg_12513_1.jpg,1,VQDM,tiny_genimage,,0.593815
data\processed\test\genimg_12520_0.jpg,0,Real,tiny_genimage,,0.016195
data\processed\test\genimg_12523_1.jpg,1,Midjourney,tiny_genimage,,0.182573
data\processed\test\genimg_12527_1.jpg,1,VQDM,tiny_genimage,,0.041264
data\processed\test\genimg_12530_0.jpg,0,Real,tiny_genimage,,0.034437
data\processed\test\genimg_12537_1.jpg,1,Midjourney,tiny_genimage,,0.030577
data\processed\test\genimg_12540_0.jpg,0,Real,tiny_genimage,,0.298634
data\processed\test\genimg_12541_1.jpg,1,VQDM,tiny_genimage,,0.334699
data\processed\test\genimg_12550_0.jpg,0,Real,tiny_genimage,,0.011652
data\processed\test\genimg_12551_1.jpg,1,Midjourney,tiny_genimage,,0.022428
data\processed\test\genimg_12555_1.jpg,1,VQDM,tiny_genimage,,0.043830
data\processed\test\genimg_12560_0.jpg,0,Real,tiny_genimage,,0.009280
data\processed\test\genimg_12565_1.jpg,1,Midjourney,tiny_genimage,,0.081770
data\processed\test\genimg_12569_1.jpg,1,VQDM,tiny_genimage,,0.060472
data\processed\test\genimg_12570_0.jpg,0,Real,tiny_genimage,,0.147911
data\processed\test\genimg_12579_1.jpg,1,Midjourney,tiny_genimage,,0.117725
data\processed\test\genimg_12580_0.jpg,0,Real,tiny_genimage,,0.046137
data\processed\test\genimg_12583_1.jpg,1,VQDM,tiny_genimage,,0.960335
data\processed\test\genimg_12590_0.jpg,0,Real,tiny_genimage,,0.037808
data\processed\test\genimg_12593_1.jpg,1,Midjourney,tiny_genimage,,0.969522
data\processed\test\genimg_12597_1.jpg,1,VQDM,tiny_genimage,,0.117202
data\processed\test\genimg_12600_0.jpg,0,Real,tiny_genimage,,0.021191
data\processed\test\genimg_12607_1.jpg,1,Midjourney,tiny_genimage,,0.087088
data\processed\test\genimg_12610_0.jpg,0,Real,tiny_genimage,,0.782999
data\processed\test\genimg_12611_1.jpg,1,VQDM,tiny_genimage,,0.024504
data\processed\test\genimg_12620_0.jpg,0,Real,tiny_genimage,,0.097909
data\processed\test\genimg_12621_1.jpg,1,Midjourney,tiny_genimage,,0.029586
data\processed\test\genimg_12625_1.jpg,1,VQDM,tiny_genimage,,0.536060
data\processed\test\genimg_12630_0.jpg,0,Real,tiny_genimage,,0.018474
data\processed\test\genimg_12635_1.jpg,1,Midjourney,tiny_genimage,,0.938140
data\processed\test\genimg_12639_1.jpg,1,VQDM,tiny_genimage,,0.174498
data\processed\test\genimg_12640_0.jpg,0,Real,tiny_genimage,,0.019385
data\processed\test\genimg_12649_1.jpg,1,Midjourney,tiny_genimage,,0.439091
data\processed\test\genimg_12650_0.jpg,0,Real,tiny_genimage,,0.067781
data\processed\test\genimg_12653_1.jpg,1,VQDM,tiny_genimage,,0.338856
data\processed\test\genimg_12660_0.jpg,0,Real,tiny_genimage,,0.015067
data\processed\test\genimg_12663_1.jpg,1,Midjourney,tiny_genimage,,0.365060
data\processed\test\genimg_12667_1.jpg,1,VQDM,tiny_genimage,,0.033301
data\processed\test\genimg_12670_0.jpg,0,Real,tiny_genimage,,0.104834
data\processed\test\genimg_12677_1.jpg,1,Midjourney,tiny_genimage,,0.075865
data\processed\test\genimg_12680_0.jpg,0,Real,tiny_genimage,,0.019945
data\processed\test\genimg_12681_1.jpg,1,VQDM,tiny_genimage,,0.983973
data\processed\test\genimg_12690_0.jpg,0,Real,tiny_genimage,,0.030802
data\processed\test\genimg_12691_1.jpg,1,Midjourney,tiny_genimage,,0.852574
data\processed\test\genimg_12695_1.jpg,1,VQDM,tiny_genimage,,0.354940
data\processed\test\genimg_12700_0.jpg,0,Real,tiny_genimage,,0.025393
data\processed\test\genimg_12705_1.jpg,1,Midjourney,tiny_genimage,,0.711484
data\processed\test\genimg_12709_1.jpg,1,VQDM,tiny_genimage,,0.300310
data\processed\test\genimg_12710_0.jpg,0,Real,tiny_genimage,,0.021408
data\processed\test\genimg_12719_1.jpg,1,Midjourney,tiny_genimage,,0.122201
data\processed\test\genimg_12720_0.jpg,0,Real,tiny_genimage,,0.024520
data\processed\test\genimg_12723_1.jpg,1,VQDM,tiny_genimage,,0.492646
data\processed\test\genimg_12730_0.jpg,0,Real,tiny_genimage,,0.133075
data\processed\test\genimg_12733_1.jpg,1,Midjourney,tiny_genimage,,0.749943
data\processed\test\genimg_12737_1.jpg,1,VQDM,tiny_genimage,,0.255202
data\processed\test\genimg_12740_0.jpg,0,Real,tiny_genimage,,0.142894
data\processed\test\genimg_12747_1.jpg,1,Midjourney,tiny_genimage,,0.215694
data\processed\test\genimg_12750_0.jpg,0,Real,tiny_genimage,,0.128874
data\processed\test\genimg_12751_1.jpg,1,VQDM,tiny_genimage,,0.084765
data\processed\test\genimg_12760_0.jpg,0,Real,tiny_genimage,,0.031201
data\processed\test\genimg_12761_1.jpg,1,Midjourney,tiny_genimage,,0.459067
data\processed\test\genimg_12765_1.jpg,1,VQDM,tiny_genimage,,0.034983
data\processed\test\genimg_12770_0.jpg,0,Real,tiny_genimage,,0.050082
data\processed\test\genimg_12775_1.jpg,1,Midjourney,tiny_genimage,,0.096859
data\processed\test\genimg_12779_1.jpg,1,VQDM,tiny_genimage,,0.281380
data\processed\test\genimg_12780_0.jpg,0,Real,tiny_genimage,,0.038182
data\processed\test\genimg_12789_1.jpg,1,Midjourney,tiny_genimage,,0.281377
data\processed\test\genimg_12790_0.jpg,0,Real,tiny_genimage,,0.021755
data\processed\test\genimg_12793_1.jpg,1,VQDM,tiny_genimage,,0.512802
data\processed\test\genimg_12800_0.jpg,0,Real,tiny_genimage,,0.087764
data\processed\test\genimg_12803_1.jpg,1,Midjourney,tiny_genimage,,0.121645
data\processed\test\genimg_12807_1.jpg,1,VQDM,tiny_genimage,,0.059607
data\processed\test\genimg_12810_0.jpg,0,Real,tiny_genimage,,0.298889
data\processed\test\genimg_12817_1.jpg,1,Midjourney,tiny_genimage,,0.084684
data\processed\test\genimg_12820_0.jpg,0,Real,tiny_genimage,,0.044976
data\processed\test\genimg_12821_1.jpg,1,VQDM,tiny_genimage,,0.074211
data\processed\test\genimg_12830_0.jpg,0,Real,tiny_genimage,,0.043659
data\processed\test\genimg_12831_1.jpg,1,Midjourney,tiny_genimage,,0.054407
data\processed\test\genimg_12835_1.jpg,1,VQDM,tiny_genimage,,0.186818
data\processed\test\genimg_12840_0.jpg,0,Real,tiny_genimage,,0.039369
data\processed\test\genimg_12845_1.jpg,1,Midjourney,tiny_genimage,,0.091385
data\processed\test\genimg_12849_1.jpg,1,VQDM,tiny_genimage,,0.059169
data\processed\test\genimg_12850_0.jpg,0,Real,tiny_genimage,,0.011582
data\processed\test\genimg_12859_1.jpg,1,Midjourney,tiny_genimage,,0.025813
data\processed\test\genimg_12860_0.jpg,0,Real,tiny_genimage,,0.028025
data\processed\test\genimg_12863_1.jpg,1,VQDM,tiny_genimage,,0.931673
data\processed\test\genimg_12870_0.jpg,0,Real,tiny_genimage,,0.379068
data\processed\test\genimg_12873_1.jpg,1,Midjourney,tiny_genimage,,0.279223
data\processed\test\genimg_12877_1.jpg,1,VQDM,tiny_genimage,,0.130649
data\processed\test\genimg_12880_0.jpg,0,Real,tiny_genimage,,0.138846
data\processed\test\genimg_12887_1.jpg,1,Midjourney,tiny_genimage,,0.364134
data\processed\test\genimg_12890_0.jpg,0,Real,tiny_genimage,,0.016176
data\processed\test\genimg_12891_1.jpg,1,VQDM,tiny_genimage,,0.020005
data\processed\test\genimg_12900_0.jpg,0,Real,tiny_genimage,,0.046962
data\processed\test\genimg_12901_1.jpg,1,Midjourney,tiny_genimage,,0.406921
data\processed\test\genimg_12905_1.jpg,1,VQDM,tiny_genimage,,0.363392
data\processed\test\genimg_12910_0.jpg,0,Real,tiny_genimage,,0.646071
data\processed\test\genimg_12915_1.jpg,1,Midjourney,tiny_genimage,,0.085904
data\processed\test\genimg_12919_1.jpg,1,VQDM,tiny_genimage,,0.081957
data\processed\test\genimg_12920_0.jpg,0,Real,tiny_genimage,,0.034234
data\processed\test\genimg_12929_1.jpg,1,Midjourney,tiny_genimage,,0.904074
data\processed\test\genimg_12930_0.jpg,0,Real,tiny_genimage,,0.012543
data\processed\test\genimg_12933_1.jpg,1,VQDM,tiny_genimage,,0.051460
data\processed\test\genimg_12940_0.jpg,0,Real,tiny_genimage,,0.030046
data\processed\test\genimg_12943_1.jpg,1,Midjourney,tiny_genimage,,0.085524
data\processed\test\genimg_12947_1.jpg,1,VQDM,tiny_genimage,,0.023806
data\processed\test\genimg_12950_0.jpg,0,Real,tiny_genimage,,0.870016
data\processed\test\genimg_12957_1.jpg,1,Midjourney,tiny_genimage,,0.657890
data\processed\test\genimg_12960_0.jpg,0,Real,tiny_genimage,,0.028175
data\processed\test\genimg_12961_1.jpg,1,VQDM,tiny_genimage,,0.218213
data\processed\test\genimg_12970_0.jpg,0,Real,tiny_genimage,,0.054626
data\processed\test\genimg_12971_1.jpg,1,Midjourney,tiny_genimage,,0.172832
data\processed\test\genimg_12975_1.jpg,1,VQDM,tiny_genimage,,0.070047
data\processed\test\genimg_12980_0.jpg,0,Real,tiny_genimage,,0.035837
data\processed\test\genimg_12985_1.jpg,1,Midjourney,tiny_genimage,,0.164493
data\processed\test\genimg_12989_1.jpg,1,VQDM,tiny_genimage,,0.051431
data\processed\test\genimg_12990_0.jpg,0,Real,tiny_genimage,,0.020411
data\processed\test\genimg_12999_1.jpg,1,Midjourney,tiny_genimage,,0.036591
data\processed\test\genimg_13000_0.jpg,0,Real,tiny_genimage,,0.020387
data\processed\test\genimg_13003_1.jpg,1,VQDM,tiny_genimage,,0.014701
data\processed\test\genimg_13010_0.jpg,0,Real,tiny_genimage,,0.046378
data\processed\test\genimg_13013_1.jpg,1,Midjourney,tiny_genimage,,0.959915
data\processed\test\genimg_13017_1.jpg,1,VQDM,tiny_genimage,,0.895213
data\processed\test\genimg_13020_0.jpg,0,Real,tiny_genimage,,0.048836
data\processed\test\genimg_13027_1.jpg,1,Midjourney,tiny_genimage,,0.373280
data\processed\test\genimg_13030_0.jpg,0,Real,tiny_genimage,,0.016038
data\processed\test\genimg_13031_1.jpg,1,VQDM,tiny_genimage,,0.981611
data\processed\test\genimg_13040_0.jpg,0,Real,tiny_genimage,,0.045489
data\processed\test\genimg_13041_1.jpg,1,Midjourney,tiny_genimage,,0.785843
data\processed\test\genimg_13045_1.jpg,1,VQDM,tiny_genimage,,0.012069
data\processed\test\genimg_13050_0.jpg,0,Real,tiny_genimage,,0.297933
data\processed\test\genimg_13055_1.jpg,1,Midjourney,tiny_genimage,,0.605955
data\processed\test\genimg_13059_1.jpg,1,VQDM,tiny_genimage,,0.054161
data\processed\test\genimg_13060_0.jpg,0,Real,tiny_genimage,,0.019819
data\processed\test\genimg_13069_1.jpg,1,Midjourney,tiny_genimage,,0.567802
data\processed\test\genimg_13070_0.jpg,0,Real,tiny_genimage,,0.044539
data\processed\test\genimg_13073_1.jpg,1,VQDM,tiny_genimage,,0.045388
data\processed\test\genimg_13080_0.jpg,0,Real,tiny_genimage,,0.034453
data\processed\test\genimg_13083_1.jpg,1,Midjourney,tiny_genimage,,0.951355
data\processed\test\genimg_13087_1.jpg,1,VQDM,tiny_genimage,,0.151899
data\processed\test\genimg_13090_0.jpg,0,Real,tiny_genimage,,0.031554
data\processed\test\genimg_13097_1.jpg,1,Midjourney,tiny_genimage,,0.066193
data\processed\test\genimg_13100_0.jpg,0,Real,tiny_genimage,,0.014668
data\processed\test\genimg_13101_1.jpg,1,VQDM,tiny_genimage,,0.695732
data\processed\test\genimg_13110_0.jpg,0,Real,tiny_genimage,,0.018508
data\processed\test\genimg_13111_1.jpg,1,Midjourney,tiny_genimage,,0.607886
data\processed\test\genimg_13115_1.jpg,1,VQDM,tiny_genimage,,0.059032
data\processed\test\genimg_13120_0.jpg,0,Real,tiny_genimage,,0.436582
data\processed\test\genimg_13125_1.jpg,1,Midjourney,tiny_genimage,,0.312421
data\processed\test\genimg_13129_1.jpg,1,VQDM,tiny_genimage,,0.331118
data\processed\test\genimg_13130_0.jpg,0,Real,tiny_genimage,,0.925329
data\processed\test\genimg_13139_1.jpg,1,Midjourney,tiny_genimage,,0.749068
data\processed\test\genimg_13140_0.jpg,0,Real,tiny_genimage,,0.080285
data\processed\test\genimg_13143_1.jpg,1,VQDM,tiny_genimage,,0.263426
data\processed\test\genimg_13150_0.jpg,0,Real,tiny_genimage,,0.022726
data\processed\test\genimg_13153_1.jpg,1,Midjourney,tiny_genimage,,0.270460
data\processed\test\genimg_13157_1.jpg,1,VQDM,tiny_genimage,,0.456924
data\processed\test\genimg_13160_0.jpg,0,Real,tiny_genimage,,0.014573
data\processed\test\genimg_13167_1.jpg,1,Midjourney,tiny_genimage,,0.042170
data\processed\test\genimg_13170_0.jpg,0,Real,tiny_genimage,,0.030618
data\processed\test\genimg_13171_1.jpg,1,VQDM,tiny_genimage,,0.936919
data\processed\test\genimg_13180_0.jpg,0,Real,tiny_genimage,,0.029482
data\processed\test\genimg_13181_1.jpg,1,Midjourney,tiny_genimage,,0.107449
data\processed\test\genimg_13185_1.jpg,1,VQDM,tiny_genimage,,0.241991
data\processed\test\genimg_13190_0.jpg,0,Real,tiny_genimage,,0.027127
data\processed\test\genimg_13195_1.jpg,1,Midjourney,tiny_genimage,,0.779098
data\processed\test\genimg_13199_1.jpg,1,VQDM,tiny_genimage,,0.066172
data\processed\test\genimg_13200_0.jpg,0,Real,tiny_genimage,,0.016733
data\processed\test\genimg_13209_1.jpg,1,Midjourney,tiny_genimage,,0.074603
data\processed\test\genimg_13210_0.jpg,0,Real,tiny_genimage,,0.047052
data\processed\test\genimg_13213_1.jpg,1,VQDM,tiny_genimage,,0.028630
data\processed\test\genimg_13220_0.jpg,0,Real,tiny_genimage,,0.022903
data\processed\test\genimg_13223_1.jpg,1,Midjourney,tiny_genimage,,0.379898
data\processed\test\genimg_13227_1.jpg,1,VQDM,tiny_genimage,,0.025048
data\processed\test\genimg_13230_0.jpg,0,Real,tiny_genimage,,0.080343
data\processed\test\genimg_13237_1.jpg,1,Midjourney,tiny_genimage,,0.688410
data\processed\test\genimg_13240_0.jpg,0,Real,tiny_genimage,,0.220400
data\processed\test\genimg_13241_1.jpg,1,VQDM,tiny_genimage,,0.823513
data\processed\test\genimg_13250_0.jpg,0,Real,tiny_genimage,,0.046201
data\processed\test\genimg_13251_1.jpg,1,Midjourney,tiny_genimage,,0.591005
data\processed\test\genimg_13255_1.jpg,1,VQDM,tiny_genimage,,0.160461
data\processed\test\genimg_13260_0.jpg,0,Real,tiny_genimage,,0.020345
data\processed\test\genimg_13265_1.jpg,1,Midjourney,tiny_genimage,,0.345728
data\processed\test\genimg_13269_1.jpg,1,VQDM,tiny_genimage,,0.908891
data\processed\test\genimg_13270_0.jpg,0,Real,tiny_genimage,,0.023043
data\processed\test\genimg_13279_1.jpg,1,Midjourney,tiny_genimage,,0.025469
data\processed\test\genimg_13280_0.jpg,0,Real,tiny_genimage,,0.043064
data\processed\test\genimg_13283_1.jpg,1,VQDM,tiny_genimage,,0.618607
data\processed\test\genimg_13290_0.jpg,0,Real,tiny_genimage,,0.013222
data\processed\test\genimg_13293_1.jpg,1,Midjourney,tiny_genimage,,0.033681
data\processed\test\genimg_13297_1.jpg,1,VQDM,tiny_genimage,,0.035360
data\processed\test\genimg_13300_0.jpg,0,Real,tiny_genimage,,0.137043
data\processed\test\genimg_13307_1.jpg,1,Midjourney,tiny_genimage,,0.208723
data\processed\test\genimg_13310_0.jpg,0,Real,tiny_genimage,,0.028214
data\processed\test\genimg_13311_1.jpg,1,VQDM,tiny_genimage,,0.151709
data\processed\test\genimg_13320_0.jpg,0,Real,tiny_genimage,,0.026432
data\processed\test\genimg_13321_1.jpg,1,Midjourney,tiny_genimage,,0.439472
data\processed\test\genimg_13325_1.jpg,1,VQDM,tiny_genimage,,0.393392
data\processed\test\genimg_13330_0.jpg,0,Real,tiny_genimage,,0.057309
data\processed\test\genimg_13335_1.jpg,1,Midjourney,tiny_genimage,,0.149370
data\processed\test\genimg_13339_1.jpg,1,VQDM,tiny_genimage,,0.026325
data\processed\test\genimg_13340_0.jpg,0,Real,tiny_genimage,,0.015480
data\processed\test\genimg_13349_1.jpg,1,Midjourney,tiny_genimage,,0.056527
data\processed\test\genimg_13350_0.jpg,0,Real,tiny_genimage,,0.035014
data\processed\test\genimg_13353_1.jpg,1,VQDM,tiny_genimage,,0.057194
data\processed\test\genimg_13360_0.jpg,0,Real,tiny_genimage,,0.010971
data\processed\test\genimg_13363_1.jpg,1,Midjourney,tiny_genimage,,0.329991
data\processed\test\genimg_13367_1.jpg,1,VQDM,tiny_genimage,,0.030676
data\processed\test\genimg_13370_0.jpg,0,Real,tiny_genimage,,0.025020
data\processed\test\genimg_13377_1.jpg,1,Midjourney,tiny_genimage,,0.114940
data\processed\test\genimg_13380_0.jpg,0,Real,tiny_genimage,,0.434416
data\processed\test\genimg_13381_1.jpg,1,VQDM,tiny_genimage,,0.123231
data\processed\test\genimg_13390_0.jpg,0,Real,tiny_genimage,,0.048974
data\processed\test\genimg_13391_1.jpg,1,Midjourney,tiny_genimage,,0.644256
data\processed\test\genimg_13395_1.jpg,1,VQDM,tiny_genimage,,0.088403
data\processed\test\genimg_13400_0.jpg,0,Real,tiny_genimage,,0.022027
data\processed\test\genimg_13405_1.jpg,1,Midjourney,tiny_genimage,,0.361440
data\processed\test\genimg_13409_1.jpg,1,VQDM,tiny_genimage,,0.366407
data\processed\test\genimg_13410_0.jpg,0,Real,tiny_genimage,,0.032907
data\processed\test\genimg_13419_1.jpg,1,Midjourney,tiny_genimage,,0.958115
data\processed\test\genimg_13420_0.jpg,0,Real,tiny_genimage,,0.015885
data\processed\test\genimg_13423_1.jpg,1,VQDM,tiny_genimage,,0.969581
data\processed\test\genimg_13430_0.jpg,0,Real,tiny_genimage,,0.022671
data\processed\test\genimg_13433_1.jpg,1,Midjourney,tiny_genimage,,0.766468
data\processed\test\genimg_13437_1.jpg,1,VQDM,tiny_genimage,,0.154380
data\processed\test\genimg_13440_0.jpg,0,Real,tiny_genimage,,0.129447
data\processed\test\genimg_13447_1.jpg,1,Midjourney,tiny_genimage,,0.186037
data\processed\test\genimg_13450_0.jpg,0,Real,tiny_genimage,,0.014841
data\processed\test\genimg_13451_1.jpg,1,VQDM,tiny_genimage,,0.027629
data\processed\test\genimg_13460_0.jpg,0,Real,tiny_genimage,,0.044558
data\processed\test\genimg_13461_1.jpg,1,Midjourney,tiny_genimage,,0.104250
data\processed\test\genimg_13465_1.jpg,1,VQDM,tiny_genimage,,0.049007
data\processed\test\genimg_13470_0.jpg,0,Real,tiny_genimage,,0.383627
data\processed\test\genimg_13475_1.jpg,1,Midjourney,tiny_genimage,,0.053916
data\processed\test\genimg_13479_1.jpg,1,VQDM,tiny_genimage,,0.532613
data\processed\test\genimg_13480_0.jpg,0,Real,tiny_genimage,,0.086059
data\processed\test\genimg_13489_1.jpg,1,Midjourney,tiny_genimage,,0.183404
data\processed\test\genimg_13490_0.jpg,0,Real,tiny_genimage,,0.013511
data\processed\test\genimg_13493_1.jpg,1,VQDM,tiny_genimage,,0.471169
data\processed\test\genimg_13500_0.jpg,0,Real,tiny_genimage,,0.023530
data\processed\test\genimg_13503_1.jpg,1,Midjourney,tiny_genimage,,0.708518
data\processed\test\genimg_13507_1.jpg,1,VQDM,tiny_genimage,,0.020575
data\processed\test\genimg_13510_0.jpg,0,Real,tiny_genimage,,0.523930
data\processed\test\genimg_13517_1.jpg,1,Midjourney,tiny_genimage,,0.103190
data\processed\test\genimg_13520_0.jpg,0,Real,tiny_genimage,,0.031712
data\processed\test\genimg_13521_1.jpg,1,VQDM,tiny_genimage,,0.745253
data\processed\test\genimg_13530_0.jpg,0,Real,tiny_genimage,,0.681595
data\processed\test\genimg_13531_1.jpg,1,Midjourney,tiny_genimage,,0.175235
data\processed\test\genimg_13535_1.jpg,1,VQDM,tiny_genimage,,0.055065
data\processed\test\genimg_13540_0.jpg,0,Real,tiny_genimage,,0.022083
data\processed\test\genimg_13545_1.jpg,1,Midjourney,tiny_genimage,,0.956147
data\processed\test\genimg_13549_1.jpg,1,VQDM,tiny_genimage,,0.064904
data\processed\test\genimg_13550_0.jpg,0,Real,tiny_genimage,,0.169893
data\processed\test\genimg_13559_1.jpg,1,Midjourney,tiny_genimage,,0.911628
data\processed\test\genimg_13560_0.jpg,0,Real,tiny_genimage,,0.008527
data\processed\test\genimg_13563_1.jpg,1,VQDM,tiny_genimage,,0.971765
data\processed\test\genimg_13570_0.jpg,0,Real,tiny_genimage,,0.275013
data\processed\test\genimg_13573_1.jpg,1,Midjourney,tiny_genimage,,0.721157
data\processed\test\genimg_13577_1.jpg,1,VQDM,tiny_genimage,,0.019861
data\processed\test\genimg_13580_0.jpg,0,Real,tiny_genimage,,0.035099
data\processed\test\genimg_13587_1.jpg,1,Midjourney,tiny_genimage,,0.906190
data\processed\test\genimg_13590_0.jpg,0,Real,tiny_genimage,,0.056611
data\processed\test\genimg_13591_1.jpg,1,VQDM,tiny_genimage,,0.120807
data\processed\test\genimg_13600_0.jpg,0,Real,tiny_genimage,,0.108819
data\processed\test\genimg_13601_1.jpg,1,Midjourney,tiny_genimage,,0.465186
data\processed\test\genimg_13605_1.jpg,1,VQDM,tiny_genimage,,0.011111
data\processed\test\genimg_13610_0.jpg,0,Real,tiny_genimage,,0.026558
data\processed\test\genimg_13615_1.jpg,1,Midjourney,tiny_genimage,,0.381968
data\processed\test\genimg_13619_1.jpg,1,VQDM,tiny_genimage,,0.042143
data\processed\test\genimg_13620_0.jpg,0,Real,tiny_genimage,,0.065673
data\processed\test\genimg_13629_1.jpg,1,Midjourney,tiny_genimage,,0.351402
data\processed\test\genimg_13630_0.jpg,0,Real,tiny_genimage,,0.031570
data\processed\test\genimg_13633_1.jpg,1,VQDM,tiny_genimage,,0.027977
data\processed\test\genimg_13640_0.jpg,0,Real,tiny_genimage,,0.023928
data\processed\test\genimg_13643_1.jpg,1,Midjourney,tiny_genimage,,0.979204
